Id,Price
4567,159838.02512188975
5925,123698.72979743447
960,153867.80810776667
3848,106220.87770308365
746,189441.35665168255
868,327112.4084410049
672,114745.22698264482
2471,221530.11799370477
4510,122253.87879446094
8354,252847.2105048725
6393,166167.1532629365
13270,223693.7702948656
5250,336705.91948569636
16751,146634.36779458725
11404,128539.40740223503
10588,291691.00132472574
14925,213873.51417303525
6791,194880.82523624555
16097,200110.11514281234
16428,368784.4799787573
6945,344628.51944399276
3190,188992.61253497485
15709,458337.3517731681
13155,149760.14489431685
7675,192199.22679712367
14686,222030.58385293046
609,146922.9003994857
11155,156979.0732722386
10869,212267.06300543714
15742,192299.14751993734
9245,178395.02153372896
3340,171323.92366180941
2359,284314.1701779568
8070,206670.66739086845
13707,122855.91568393455
16079,280399.4149662118
15937,262754.434465374
14090,199416.25010940968
9008,202817.0144425181
16384,165561.91521964257
11657,233323.7109136234
13151,165129.5385150696
8990,154376.17153317644
11857,184341.26954173317
1565,158000.9679966834
8174,106742.51730311755
9247,245254.0351152436
10478,221023.7308612736
15509,142924.85947109305
8306,252163.26247371125
6642,175259.83743404312
7472,223428.94487676927
15989,133010.3989721192
13682,140203.05687216602
163,264825.9302424369
7076,189099.99496649322
7478,368790.82330878096
3029,181371.57219784707
1814,141594.88576386444
10057,128766.10858363296
15100,202915.84453273966
12694,217682.87033291237
6291,182869.48326309834
12603,180445.11625066356
3218,223000.37580103835
13456,125942.39037431098
10170,224407.59581721787
4530,167470.70446178777
13329,170181.262333941
4820,159034.88800092213
10896,174828.20143046658
13416,116657.76036872368
2701,223122.8983057888
11265,339642.0258060715
9189,246458.26127289765
1858,186730.84073597266
14536,247231.40646137524
6199,304718.79117964
14730,149274.7897087433
7510,245689.80589254436
15505,167654.58859071537
7446,182548.19122393272
14016,206697.04763112642
14113,111830.87305528608
8721,307692.96181844705
6193,301466.61794371216
5717,181746.9622530977
5427,286302.79578000616
9520,478773.77973254304
6869,98548.34417658877
1658,161211.61487397904
6639,218202.4351144969
6283,197391.57075992576
6257,126579.56650760835
15235,177768.68128736623
902,228905.34745097076
8932,190538.32806870382
16469,382228.33888723253
2825,257227.05300415284
6450,486738.0817009903
11366,182385.37321724306
3801,368836.7482567029
11385,196825.91900541176
1079,189173.03850267257
3202,234245.84220132447
676,229076.28673364667
6185,311581.81119300396
7730,174327.6466703888
2573,183570.2065252791
10978,205740.4602540301
10962,254070.5581543601
8870,194354.41697857142
8496,177463.58000780406
5517,164304.51201812993
927,180665.69688913884
13675,190854.39055893946
1499,223431.1910444962
15536,325012.2046606819
8602,348822.33751214406
12137,452863.4176628291
9865,253433.56090252663
16353,282562.14783653535
15908,202683.940789641
3944,179345.81607054095
10359,198664.43777718284
15158,222916.98097170336
3259,241633.04867880183
7220,314227.7824969048
13843,202777.8174315217
16736,177150.83985440826
702,256632.86942683195
16401,114441.01263954592
12134,186614.69423125827
6918,205120.78936772572
11792,130724.43385951595
3798,123819.72911957049
10395,131985.4142964635
11099,135190.769858627
7090,207303.09936386978
11260,190684.4799000553
9647,219634.5498674404
2903,435424.13822457625
2071,186814.6604483405
8604,193117.24617062608
9346,217441.29336955026
3945,195276.75948199234
3420,133404.3734250455
10842,122324.97425892019
725,159802.52058992122
13931,179830.48654642855
16330,228380.7468512837
9066,413301.4411109252
3326,305174.8722066198
1556,258499.06218644645
6579,89225.41910612429
13877,155833.9040752543
9857,316364.82081370614
7302,260389.05427224404
5684,182539.4490926778
6513,226819.75245186777
11342,110027.16856399653
16561,229499.82653827395
6885,177226.0904326022
9308,180706.14555479444
2559,210057.73020640016
6648,179951.10796535527
15260,166849.38468292635
5113,191052.14425948935
16492,183617.84577995402
12034,285537.8492864086
7248,224446.28019420567
2171,226286.20751846195
10594,166488.49062202655
13241,206103.62509522188
7032,137055.83723419454
4884,171317.08312958136
903,215928.16507908472
162,175388.98843642033
6566,306110.1839874286
8249,146309.15240515006
13106,156754.27894851853
256,122812.13748506375
7976,174565.83247881275
8575,186745.1288793996
7591,280395.70212580566
3204,222804.1611735443
15804,176915.20790086
1525,306277.5644177125
9038,203979.06390951286
13628,185229.36126382262
10016,179615.99201576554
10208,209360.89651290176
2008,196798.3235505287
13029,191666.25153661612
5099,125325.43186120507
9923,308485.48479303916
9461,118909.43357402405
11086,196095.43150825347
15057,324490.1834829014
10689,190461.15123644975
2053,189357.4464142071
16630,158158.4546926884
4985,166834.92270209763
13881,269632.4768191436
13225,186733.81979897295
5779,66620.33078887207
10262,185403.4947642514
10762,201621.27425161988
9513,194425.89939423275
11128,174763.47608024086
2074,294989.9874176701
933,180785.6226885103
2780,183596.26535778842
6594,118770.48851502346
15394,282775.4122862851
14863,143273.64496308746
6698,208146.477725507
1611,271130.75442291884
174,180808.13736186366
5160,226336.56538304343
3295,291734.15069653024
4559,399127.9279099172
8254,165011.85850631926
10228,102592.25710767515
13924,128214.50966779239
15341,234348.77379870063
4353,164651.23325930128
4334,70095.86010704895
1872,152085.44002624744
7823,179437.93499760467
310,145055.93760443936
3704,208584.27021397182
11615,272204.2968386137
6605,222011.81200738734
3381,180018.81818495647
2143,142934.3015804372
3191,249151.21048673755
13980,131382.55345831596
15613,172545.63521388153
10943,305107.7870072691
9654,131243.69631605045
16053,407721.6723619735
14931,227980.8709206895
8299,231638.79513998886
2147,172019.35904761034
11567,418949.85506318975
5905,137334.61502376798
11160,122089.34240113974
8275,150654.2729166592
16398,327933.37121346727
11229,183689.76791387412
10309,151580.8245427328
7340,263062.064486058
7653,161583.48945279716
272,205049.15472732802
9831,218228.13732533826
5016,141222.1426498404
5968,77575.85614744006
796,235308.6869567274
12123,121526.66402727572
16629,180749.32823865162
2637,175895.1278228959
6194,216864.2521028177
6216,368883.72584865196
14346,165980.34251466556
6428,131447.51884633754
2891,233945.5261518751
84,170572.17947278792
9260,235411.52570303294
15250,115675.17713446467
2348,218025.2492413228
10427,271143.34592896095
13230,211904.9410382034
1691,199377.29750542747
8803,123671.20000912069
5464,207423.0339059856
10559,117149.04685526571
16787,299266.0564365825
4278,155012.65855644274
6183,175446.7465583492
12775,151955.66663073414
10104,174929.29034322524
13663,164554.71558931508
9404,259659.08637744037
14724,210684.87937801002
10040,182534.54289460857
4646,201140.43268002372
4754,156502.75516791386
3310,223246.88612302302
2003,188458.18605960454
7312,202125.0016076857
10921,230854.46289511654
13419,286026.96247220295
10105,164555.3472346643
2196,459963.24004237546
12659,226394.842214705
4380,220689.63651078288
10847,151643.68290781596
10805,284940.70495901327
8709,100377.7476476177
8319,193082.31241573923
2215,187287.80829184706
7000,186209.56118348916
7701,107599.00927348551
9678,171206.89559291216
14026,203853.22838543708
7971,168294.1935421477
13734,151313.69508210686
16483,213718.81843317157
6150,203204.09632450988
2931,280329.66813320026
5418,188652.3625167067
1662,528035.3591952855
2441,221350.59317693434
669,121522.40655258934
7734,185112.82635538545
6010,319238.2979523251
266,139045.16888757102
632,140190.98095711303
16221,99028.36690107947
11832,167026.20175005906
5035,125776.24887056163
37,121512.09143763423
6168,190485.7855533973
11757,184857.3279498356
8086,127069.60586823119
6529,228793.18717205132
15121,192683.68851650305
13904,142934.3015804372
3711,182480.89943026172
16563,131761.92915690498
14494,167981.15106115123
3006,224242.03066827095
15299,118269.94513205044
92,306038.4875323457
8066,169009.62898191912
16071,207415.47109848016
10662,125380.9489983473
3883,207133.50974814632
5511,123564.31042968015
2821,288401.6789831475
9570,197360.8473494472
4326,262121.05519462662
9251,235634.73337248433
9031,206780.02938070556
12689,123738.63153932987
16380,242255.72755468515
1053,253979.39476032145
4568,177035.1535439254
16140,108306.94282417295
14356,350471.74946349807
8466,184986.03916242596
15652,153349.45061466188
3285,121964.15963584698
3198,167069.61841341248
14088,391293.41432209715
2268,117588.33128369949
15472,181508.67460501246
1203,219997.7442581491
7157,374067.60140621883
6886,206181.75708575043
5083,257895.77218013565
7467,121512.09143763423
14068,192202.71135981937
2080,175130.07206099946
10865,163974.64201656028
13516,176499.17369492532
14150,205782.32237262948
7609,134409.56670171075
2144,391741.47959383833
10357,190082.36771666238
2396,231658.74563208278
1526,379694.73936498055
10890,262947.7138270139
8638,475325.41921319824
6050,266252.006465763
7639,101950.8005454765
10544,211325.78900712673
9577,243020.13619126935
13195,223558.32144379418
3484,228425.63999971817
16668,447095.5156972416
7171,182997.042053261
8547,220794.53549449355
12735,220639.8991551621
9093,184189.2325849889
15323,252557.7338813263
14897,133941.57847048316
5135,133704.55975089528
5327,229534.98691027312
13133,253857.63932144086
1676,290463.226161094
16296,278231.92891330685
1095,154399.6862949219
12528,156572.75037530542
7348,279104.1103099219
11663,169904.43204893952
1803,193232.0228461238
1510,244536.58729479206
16045,177054.2926062903
2900,149633.75298595417
3236,172121.3503834508
1318,218026.663716584
14948,199782.48004080882
7840,286011.08691630245
15325,174856.94848897803
